RIGOL:DG4:CSV DATA FILE,
7.71E-05,0
7.71E-05,0
7.72E-05,0
7.72E-05,0
7.73E-05,0
7.73E-05,0
7.74E-05,0
7.74E-05,0
7.75E-05,0
7.75E-05,1
7.76E-05,1
7.76E-05,1
7.77E-05,1
7.77E-05,1
7.78E-05,1
7.78E-05,1
7.79E-05,1
7.79E-05,1
7.80E-05,1
7.80E-05,1
7.81E-05,1
7.81E-05,1
7.82E-05,1
7.82E-05,1
7.83E-05,1
7.83E-05,1
7.84E-05,1
7.84E-05,1
7.85E-05,1
7.85E-05,0
7.86E-05,0
7.86E-05,0
7.87E-05,0
7.87E-05,0
7.88E-05,0
7.88E-05,0
7.89E-05,0
7.89E-05,0
7.90E-05,0
7.90E-05,1
7.91E-05,1
7.91E-05,1
7.92E-05,1
7.92E-05,1
7.93E-05,1
7.93E-05,1
7.94E-05,1
7.94E-05,1
7.95E-05,1
7.95E-05,0
7.96E-05,0
7.96E-05,0
7.97E-05,0
7.97E-05,0
7.98E-05,0
7.98E-05,0
7.99E-05,0
7.99E-05,0
8.00E-05,0
8.00E-05,0
8.01E-05,0
8.01E-05,0
8.02E-05,0
8.02E-05,0
8.03E-05,0
8.03E-05,0
8.04E-05,0
8.04E-05,0
8.05E-05,0
8.05E-05,1
8.06E-05,1
8.06E-05,1
8.07E-05,1
8.07E-05,1
8.08E-05,1
8.08E-05,1
8.09E-05,1
8.09E-05,1
8.10E-05,1
8.10E-05,0
8.11E-05,0
8.11E-05,0
8.12E-05,0
8.12E-05,0
8.13E-05,0
8.13E-05,0
8.14E-05,0
8.14E-05,0
8.15E-05,0
8.15E-05,1
8.16E-05,1
8.16E-05,1
8.17E-05,1
8.17E-05,1
8.18E-05,1
8.18E-05,1
8.19E-05,1
8.19E-05,1
8.20E-05,1
8.20E-05,0
8.21E-05,0
8.21E-05,0
8.22E-05,0
8.22E-05,0
8.23E-05,0
8.23E-05,0
8.24E-05,0
8.24E-05,0
8.25E-05,0
8.25E-05,1
8.26E-05,1
8.26E-05,1
8.27E-05,1
8.27E-05,1
8.28E-05,1
8.28E-05,1
8.29E-05,1
8.29E-05,1
8.30E-05,1
8.30E-05,1
8.31E-05,1
8.31E-05,1
8.32E-05,1
8.32E-05,1
8.33E-05,1
8.33E-05,1
8.34E-05,1
8.34E-05,1
8.35E-05,1
8.35E-05,0
8.36E-05,0
8.36E-05,0
8.37E-05,0
8.37E-05,0
8.38E-05,0
8.38E-05,0
8.39E-05,0
8.39E-05,0
8.40E-05,0
8.40E-05,1
8.41E-05,1
8.41E-05,1
8.42E-05,1
8.42E-05,1
8.43E-05,1
8.43E-05,1
8.44E-05,1
8.44E-05,1
8.45E-05,1
8.45E-05,0
8.46E-05,0
8.46E-05,0
8.47E-05,0
8.47E-05,0
8.48E-05,0
8.48E-05,0
8.49E-05,0
8.49E-05,0
8.50E-05,0
8.50E-05,1
8.51E-05,1
8.51E-05,1
8.52E-05,1
8.52E-05,1
8.53E-05,1
8.53E-05,1
8.54E-05,1
8.54E-05,1
8.55E-05,1
8.55E-05,0
8.56E-05,0
8.56E-05,0
8.57E-05,0
8.57E-05,0
8.58E-05,0
8.58E-05,0
8.59E-05,0
8.59E-05,0
8.60E-05,0
8.60E-05,1
8.61E-05,1
8.61E-05,1
8.62E-05,1
8.62E-05,1
8.63E-05,1
8.63E-05,1
8.64E-05,1
8.64E-05,1
8.65E-05,1
8.65E-05,0
8.66E-05,0
8.66E-05,0
8.67E-05,0
8.67E-05,0
8.68E-05,0
8.68E-05,0
8.69E-05,0
8.69E-05,0
8.70E-05,0
8.70E-05,1
8.71E-05,1
8.71E-05,1
8.72E-05,1
8.72E-05,1
8.73E-05,1
8.73E-05,1
8.74E-05,1
8.74E-05,1
8.75E-05,1
8.75E-05,0
8.76E-05,0
8.76E-05,0
8.77E-05,0
8.77E-05,0
8.78E-05,0
8.78E-05,0
8.79E-05,0
8.79E-05,0
8.80E-05,0
8.80E-05,0
8.81E-05,0
8.81E-05,0
8.82E-05,0
8.82E-05,0
8.83E-05,0
8.83E-05,0
8.84E-05,0
8.84E-05,0
8.85E-05,0
8.85E-05,1
8.86E-05,1
8.86E-05,1
8.87E-05,1
8.87E-05,1
8.88E-05,1
8.88E-05,1
8.89E-05,1
8.89E-05,1
8.90E-05,1
8.90E-05,1
8.91E-05,1
8.91E-05,1
8.92E-05,1
8.92E-05,1
8.93E-05,1
8.93E-05,1
8.94E-05,1
8.94E-05,1
8.95E-05,1
8.95E-05,0
8.96E-05,0
8.96E-05,0
8.97E-05,0
8.97E-05,0
8.98E-05,0
8.98E-05,0
8.99E-05,0
8.99E-05,0
9.00E-05,0
9.00E-05,1
9.01E-05,1
9.01E-05,1
9.02E-05,1
9.02E-05,1
9.03E-05,1
9.03E-05,1
9.04E-05,1
9.04E-05,1
9.05E-05,1
9.05E-05,0
9.06E-05,0
9.06E-05,0
9.07E-05,0
9.07E-05,0
9.08E-05,0
9.08E-05,0
9.09E-05,0
9.09E-05,0
9.10E-05,0
9.10E-05,1
9.11E-05,1
9.11E-05,1
9.12E-05,1
9.12E-05,1
9.13E-05,1
9.13E-05,1
9.14E-05,1
9.14E-05,1
9.15E-05,1
9.15E-05,0
9.16E-05,0
9.16E-05,0
9.17E-05,0
9.17E-05,0
9.18E-05,0
9.18E-05,0
9.19E-05,0
9.19E-05,0
9.20E-05,0
9.20E-05,0
9.21E-05,0
9.21E-05,0
9.22E-05,0
9.22E-05,0
9.23E-05,0
9.23E-05,0
9.24E-05,0
9.24E-05,0
9.25E-05,0
9.25E-05,1
9.26E-05,1
9.26E-05,1
9.27E-05,1
9.27E-05,1
9.28E-05,1
9.28E-05,1
9.29E-05,1
9.29E-05,1
9.30E-05,1
9.30E-05,1
9.31E-05,1
9.31E-05,1
9.32E-05,1
9.32E-05,1
9.33E-05,1
9.33E-05,1
9.34E-05,1
9.34E-05,1
9.35E-05,1
9.35E-05,0
9.36E-05,0
9.36E-05,0
9.37E-05,0
9.37E-05,0
9.38E-05,0
9.38E-05,0
9.39E-05,0
9.39E-05,0
9.40E-05,0
9.40E-05,0
9.41E-05,0
9.41E-05,0
9.42E-05,0
9.42E-05,0
9.43E-05,0
9.43E-05,0
9.44E-05,0
9.44E-05,0
9.45E-05,0
9.45E-05,1
9.46E-05,1
9.46E-05,1
9.47E-05,1
9.47E-05,1
9.48E-05,1
9.48E-05,1
9.49E-05,1
9.49E-05,1
9.50E-05,1
9.50E-05,0
9.51E-05,0
9.51E-05,0
9.52E-05,0
9.52E-05,0
9.53E-05,0
9.53E-05,0
9.54E-05,0
9.54E-05,0
9.55E-05,0
9.55E-05,1
9.56E-05,1
9.56E-05,1
9.57E-05,1
9.57E-05,1
9.58E-05,1
9.58E-05,1
9.59E-05,1
9.59E-05,1
9.60E-05,1
9.60E-05,1
9.61E-05,1
9.61E-05,1
9.62E-05,1
9.62E-05,1
9.63E-05,1
9.63E-05,1
9.64E-05,1
9.64E-05,1
9.65E-05,1
9.65E-05,0
9.66E-05,0
9.66E-05,0
9.67E-05,0
9.67E-05,0
9.68E-05,0
9.68E-05,0
9.69E-05,0
9.69E-05,0
9.70E-05,0
9.70E-05,1
9.71E-05,1
9.71E-05,1
9.72E-05,1
9.72E-05,1
9.73E-05,1
9.73E-05,1
9.74E-05,1
9.74E-05,1
9.75E-05,1
9.75E-05,0
9.76E-05,0
9.76E-05,0
9.77E-05,0
9.77E-05,0
9.78E-05,0
9.78E-05,0
9.79E-05,0
9.79E-05,0
9.80E-05,0
9.80E-05,1
9.81E-05,1
9.81E-05,1
9.82E-05,1
9.82E-05,1
9.83E-05,1
9.83E-05,1
9.84E-05,1
9.84E-05,1
9.85E-05,1
9.85E-05,0
9.86E-05,0
9.86E-05,0
9.87E-05,0
9.87E-05,0
9.88E-05,0
9.88E-05,0
9.89E-05,0
9.89E-05,0
9.90E-05,0
9.90E-05,0
9.91E-05,0
9.91E-05,0
9.92E-05,0
9.92E-05,0
9.93E-05,0
9.93E-05,0
9.94E-05,0
9.94E-05,0
9.95E-05,0
9.95E-05,1
9.96E-05,1
9.96E-05,1
9.97E-05,1
9.97E-05,1
9.98E-05,1
9.98E-05,1
9.99E-05,1
9.99E-05,1
1.00E-04,1
0.0001,0
0.00010005,0
0.0001001,0
0.00010015,0
0.0001002,0
0.00010025,0
0.0001003,0
0.00010035,0
0.0001004,0
0.00010045,0
0.0001005,1
0.00010055,1
0.0001006,1
0.00010065,1
0.0001007,1
0.00010075,1
0.0001008,1
0.00010085,1
0.0001009,1
0.00010095,1
0.000101,1
0.00010105,1
0.0001011,1
0.00010115,1
0.0001012,1
0.00010125,1
0.0001013,1
0.00010135,1
0.0001014,1
0.00010145,1
0.0001015,0
0.00010155,0
0.0001016,0
0.00010165,0
0.0001017,0
0.00010175,0
0.0001018,0
0.00010185,0
0.0001019,0
0.00010195,0
0.000102,0
0.00010205,0
0.0001021,0
0.00010215,0
0.0001022,0
0.00010225,0
0.0001023,0
0.00010235,0
0.0001024,0
0.00010245,0
0.0001025,1
0.00010255,1
0.0001026,1
0.00010265,1
0.0001027,1
0.00010275,1
0.0001028,1
0.00010285,1
0.0001029,1
0.00010295,1
0.000103,1
0.00010305,1
0.0001031,1
0.00010315,1
0.0001032,1
0.00010325,1
0.0001033,1
0.00010335,1
0.0001034,1
0.00010345,1
0.0001035,0
0.00010355,0
0.0001036,0
0.00010365,0
0.0001037,0
0.00010375,0
0.0001038,0
0.00010385,0
0.0001039,0
0.00010395,0
0.000104,1
0.00010405,1
0.0001041,1
0.00010415,1
0.0001042,1
0.00010425,1
0.0001043,1
0.00010435,1
0.0001044,1
0.00010445,1
0.0001045,0
0.00010455,0
0.0001046,0
0.00010465,0
0.0001047,0
0.00010475,0
0.0001048,0
0.00010485,0
0.0001049,0
0.00010495,0
0.000105,0
0.00010505,0
0.0001051,0
0.00010515,0
0.0001052,0
0.00010525,0
0.0001053,0
0.00010535,0
0.0001054,0
0.00010545,0
0.0001055,1
0.00010555,1
0.0001056,1
0.00010565,1
0.0001057,1
0.00010575,1
0.0001058,1
0.00010585,1
0.0001059,1
0.00010595,1
0.000106,0
0.00010605,0
0.0001061,0
0.00010615,0
0.0001062,0
0.00010625,0
0.0001063,0
0.00010635,0
0.0001064,0
0.00010645,0
0.0001065,1
0.00010655,1
0.0001066,1
0.00010665,1
0.0001067,1
0.00010675,1
0.0001068,1
0.00010685,1
0.0001069,1
0.00010695,1
0.000107,1
0.00010705,1
0.0001071,1
0.00010715,1
0.0001072,1
0.00010725,1
0.0001073,1
0.00010735,1
0.0001074,1
0.00010745,1
0.0001075,0
0.00010755,0
0.0001076,0
0.00010765,0
0.0001077,0
0.00010775,0
0.0001078,0
0.00010785,0
0.0001079,0
0.00010795,0
0.000108,0
0.00010805,0
0.0001081,0
0.00010815,0
0.0001082,0
0.00010825,0
0.0001083,0
0.00010835,0
0.0001084,0
0.00010845,0
0.0001085,1
0.00010855,1
0.0001086,1
0.00010865,1
0.0001087,1
0.00010875,1
0.0001088,1
0.00010885,1
0.0001089,1
0.00010895,1
0.000109,0
0.00010905,0
0.0001091,0
0.00010915,0
0.0001092,0
0.00010925,0
0.0001093,0
0.00010935,0
0.0001094,0
0.00010945,0
0.0001095,1
0.00010955,1
0.0001096,1
0.00010965,1
0.0001097,1
0.00010975,1
0.0001098,1
0.00010985,1
0.0001099,1
0.00010995,1
0.00011,0
0.00011005,0
0.0001101,0
0.00011015,0
0.0001102,0
0.00011025,0
0.0001103,0
0.00011035,0
0.0001104,0
0.00011045,0
0.0001105,1
0.00011055,1
0.0001106,1
0.00011065,1
0.0001107,1
0.00011075,1
0.0001108,1
0.00011085,1
0.0001109,1
0.00011095,1
0.000111,0
0.00011105,0
0.0001111,0
0.00011115,0
0.0001112,0
0.00011125,0
0.0001113,0
0.00011135,0
0.0001114,0
0.00011145,0
0.0001115,1
0.00011155,1
0.0001116,1
0.00011165,1
0.0001117,1
0.00011175,1
0.0001118,1
0.00011185,1
0.0001119,1
0.00011195,1
